age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.2467532467532467,0,1,1,0,0.0906614856644816,0,0,1,27,10,0.0764538430256201,0.0,0.0,0.0,3,1
0.3376623376623377,2,1,0,0,0.0787046284023024,1,0,0,6,8,0.0288735258235054,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,1,1,0,0,0.0846875964628765,1,0,0,12,8,0.0927206181374542,0.0161290322580645,0.4185779816513762,0.0036363636363636,0,0
0.4285714285714285,0,0,1,0,0.0738474388538848,1,1,2,8,8,0.0276535176901179,0.0,0.0,0.0,3,0
0.1168831168831168,9,2,1,0,0.0758629455450039,0,0,2,9,5,0.0046766978446522,0.0,0.0,0.0,3,1
0.4025974025974025,9,0,2,0,0.0807382928113594,1,0,2,16,8,0.0309068727124847,0.0161290322580645,0.0,0.0,3,0
0.6103896103896105,5,1,3,0,0.0789679153124035,0,0,0,13,8,0.1205774705164701,0.0161290322580645,0.2052752293577981,0.0036363636363636,2,0
0.2337662337662338,7,1,1,0,0.146469231746954,1,0,2,6,6,0.1026840178934526,0.0,0.0,0.0,3,0
0.1818181818181818,4,2,1,0,0.0769160931854084,1,0,0,2,3,0.1106140707604717,0.0,0.3096330275229358,0.0072727272727272,0,0
0.4935064935064935,4,1,2,0,0.0728033700724493,1,0,1,5,8,0.0526636844245628,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,1,1,1,0,0.0751457156864525,1,0,0,24,5,0.027246848312322,0.0,0.0,0.0,3,0
0.5324675324675325,4,1,2,0,0.0958636718537214,0,0,0,16,5,0.29117527450183,0.064516129032258,0.0,0.0,3,0
0.1298701298701298,1,1,1,0,0.0745828264303742,1,0,2,26,6,0.0357869052460349,0.0967741935483871,0.0,0.0,3,0
0.1948051948051948,10,2,2,0,0.2079785012619614,1,0,0,3,3,0.0044733631557543,0.032258064516129,0.0,0.0,3,0
0.3376623376623377,4,1,2,0,0.0728033700724493,0,0,0,8,5,0.010980073200488,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,3,2,0,0,0.0849690410909157,0,0,2,18,6,0.0229768198454656,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,4,1,2,0,0.0848147004884426,0,0,0,1,6,0.0664904432696218,0.0,0.0,0.0,3,1
0.5454545454545454,11,1,0,0,0.1156737421240898,0,0,2,20,6,0.093330622204148,0.032258064516129,0.0,0.0,3,0
0.2077922077922078,7,2,1,0,0.0752274254171735,0,0,0,8,5,0.0912972753151687,0.0161290322580645,0.0,0.0,3,1
0.1948051948051948,1,0,0,0,0.0733481016105895,0,0,2,9,8,0.0266368442456283,0.0,0.0,0.0,3,0
0.2727272727272727,4,0,2,0,0.076026365006446,1,0,0,25,1,0.0636437576250508,0.064516129032258,0.0,0.0,3,0
0.1688311688311688,1,0,1,0,0.0686997258184591,1,0,2,26,8,0.0370069133794225,0.064516129032258,0.0,0.0,3,0
0.2597402597402597,4,1,1,0,0.0736477039565667,0,0,2,3,5,0.1047173647824318,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.1648811577360957,1,0,0,20,9,0.0506303375355835,0.0,0.0,0.0,3,0
0.0779220779220778,8,2,1,0,0.0735478365079077,1,0,2,5,8,0.0414802765351769,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,6,1,1,0,0.0843335209630853,1,0,0,8,8,0.2132980886539243,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,9,2,1,0,0.0735296787899696,1,0,0,16,5,0.0343635624237494,0.064516129032258,0.0,0.0,3,0
0.2467532467532467,0,2,1,0,0.0726490294699762,1,0,0,11,8,0.0813338755591703,0.0161290322580645,0.3910550458715596,0.0072727272727272,0,0
0.5064935064935066,4,1,2,0,0.0738292811359468,0,0,0,3,3,0.0388369255795038,0.0161290322580645,0.0,0.0,3,0
0.3376623376623377,0,1,1,0,0.0768616200315944,1,1,2,14,8,0.0215534770231801,0.064516129032258,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.0696439271512356,1,0,0,18,8,0.0833672224481496,0.0,0.0,0.0,3,0
0.1428571428571428,0,1,2,0,0.0749641385070724,0,0,0,26,3,0.0160634404229361,0.0,0.0,0.0,3,0
0.5454545454545454,1,0,0,0,0.1418117770958546,1,0,2,8,8,0.0579503863359089,0.0,0.0,0.0,3,0
0.4805194805194805,9,1,1,0,0.0726762660468832,1,0,0,12,8,0.0166734444896299,0.0483870967741935,0.0,0.0,3,0
0.4155844155844155,10,1,0,0,0.0747099304559403,0,0,2,16,6,0.0502236681577877,0.0161290322580645,0.0,0.0,3,0
0.1038961038961038,7,2,1,0,0.0833620830534018,0,1,0,28,5,0.0485969906466043,0.0483870967741935,0.0,0.0,3,0
0.1298701298701298,4,2,2,0,0.0772701686851996,0,0,0,2,5,0.0571370475803172,0.0,0.0,0.0,3,0
0.2987012987012987,0,1,1,0,0.096962213788971,1,0,1,24,5,0.0524603497356649,0.0,0.0,0.0,3,0
0.1948051948051948,11,2,3,0,0.0728124489314183,0,0,2,5,8,0.0402602684017893,0.0,0.0,0.0,3,0
0.2467532467532467,9,1,1,0,0.0739200697256368,1,1,2,6,8,0.1077673851159007,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,3,1,0,0,0.0737475714052258,0,1,2,5,6,0.1425376169174461,0.0,0.0,0.0,3,1
0.3506493506493507,6,1,2,0,0.0699707660741198,0,0,1,18,9,0.0093533956893045,0.0483870967741935,0.0,0.0,3,0
0.5584415584415585,9,1,0,0,0.0935213262397182,0,0,0,25,9,0.2220414802765351,0.0,0.0,0.0,3,0
0.3896103896103896,4,1,3,0,0.076207942185826,0,0,0,28,4,0.0589670597803985,0.032258064516129,0.0,0.0,3,0
0.1428571428571428,9,2,1,0,0.0833802407713398,0,0,0,2,6,0.0498169987799918,0.0,0.0,0.0,3,1
0.2077922077922078,9,1,1,1,0.0736295462386287,0,0,0,29,1,0.013623424156161,0.0483870967741935,0.0,0.0,3,0
0.2207792207792208,6,1,1,0,0.0745101955586222,1,1,2,5,6,0.3792191947946319,0.0161290322580645,0.0,0.0,3,1
0.3246753246753247,7,1,1,0,0.0806202676447624,1,0,2,9,6,0.0158601057340382,0.0,0.0,0.0,3,0
0.1558441558441558,7,1,1,0,0.0750640059557315,1,0,0,17,0,0.0597803985359902,0.0,0.3165137614678899,0.0072727272727272,0,0
0.5194805194805194,5,1,1,0,0.0765529388266482,0,0,0,27,1,0.0211468076453843,0.064516129032258,0.0,0.0,3,0
0.4675324675324675,6,1,3,0,0.0746554573021262,0,0,0,27,1,0.0469703131354209,0.064516129032258,0.0,0.0,3,0
0.1168831168831168,0,2,1,0,0.0863490276542044,1,0,2,23,8,0.013623424156161,0.1935483870967742,0.0,0.0,3,0
0.3506493506493507,4,1,2,0,0.1078205291159007,1,0,0,11,1,0.0864172427816185,0.0161290322580645,0.2190366972477064,0.0036363636363636,0,0
0.4155844155844155,9,1,2,0,0.0757903146732518,0,0,0,19,1,0.0668971126474176,0.0483870967741935,0.0,0.0,3,0
0.4025974025974025,0,1,1,0,0.0757630780963448,1,0,2,7,8,0.0201301342008946,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,1,2,2,0,0.0908158262669547,1,0,0,4,8,0.0065067100447336,0.0161290322580645,0.0172018348623853,0.0036363636363636,0,0
0.2077922077922078,9,1,1,0,0.0751275579685145,1,0,0,12,1,0.0408702724684831,0.0161290322580645,0.3073394495412844,0.0036363636363636,0,0
0.1948051948051948,0,2,2,0,0.0745555898534672,0,0,2,5,8,0.0268401789345262,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,10,1,1,0,0.0716321972654476,1,0,0,29,5,0.024603497356649,0.032258064516129,0.0,0.0,3,0
0.1168831168831168,0,2,1,0,0.0790768616200316,1,0,2,3,6,0.084993899959333,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,5,2,1,0,0.0885461115247035,1,0,2,3,6,0.0250101667344448,0.0483870967741935,0.0,0.0,3,0
0.2077922077922078,1,1,1,0,0.077914767671999,0,1,0,3,3,0.0305002033346888,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,1,1,1,0,0.0755542643400577,0,0,2,11,6,0.0530703538023586,0.0,0.0,0.0,3,0
0.2857142857142857,1,1,1,0,0.0847239118987525,0,0,2,14,8,0.0176901179341195,0.0,0.0,0.0,3,0
0.4935064935064935,1,2,1,0,0.1316616127685072,1,0,0,16,0,0.0254168361122407,0.0161290322580645,0.0,0.0,3,0
0.5454545454545454,4,1,2,0,0.0734661267771866,0,0,1,8,1,0.049410329402196,0.0161290322580645,0.0,0.0,3,1
0.3766233766233767,0,1,3,0,0.0728033700724493,1,0,2,7,8,0.0333468889792598,0.0,0.0,0.0,3,0
0.4675324675324675,4,1,1,0,0.1165271548671763,0,1,0,9,5,0.0825538836925579,0.0,0.0,0.0,3,0
0.1688311688311688,8,2,2,0,0.0738655965718228,1,0,1,18,5,0.0083367222448149,0.0,0.0,0.0,3,0
0.4415584415584415,4,2,2,0,0.0731392878543024,0,0,0,7,5,0.2610817405449369,0.0,0.0,0.0,3,0
0.0779220779220778,8,2,1,0,0.0767163582880903,0,0,0,19,1,0.084993899959333,0.1612903225806451,0.2133027522935779,0.0181818181818181,2,1
0.1558441558441558,7,1,1,0,0.0728487643672943,0,1,0,10,5,0.1685644570963806,0.064516129032258,0.0,0.0,3,1
0.3636363636363637,1,1,0,0,0.0697256368819566,1,1,0,11,8,0.0370069133794225,0.0161290322580645,0.0,0.0,3,0
0.3506493506493507,0,1,1,0,0.0743558549561491,1,0,2,12,8,0.1095973973159821,0.0,0.0,0.0,3,0
0.2857142857142857,8,2,1,0,0.0782052911590071,1,0,0,3,6,0.0825538836925579,0.0161290322580645,0.0,0.0,3,1
0.1818181818181818,0,1,1,0,0.0790133096072485,1,0,0,14,8,0.123424156161041,0.032258064516129,0.0,0.0,3,1
0.1038961038961038,7,1,1,0,0.0728396855083253,1,0,0,28,5,0.0408702724684831,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,9,1,2,0,0.0728033700724493,1,1,0,26,0,0.02745018300122,0.032258064516129,0.4174311926605505,0.0072727272727272,0,0
0.4545454545454545,2,1,1,0,0.0748915076353204,1,0,0,4,3,0.0113867425782838,0.0161290322580645,0.2878440366972477,0.0036363636363636,1,0
0.4025974025974025,4,1,2,0,0.0737838868411018,0,0,0,26,1,0.0427002846685644,0.0806451612903225,0.0,0.0,3,0
0.4415584415584415,1,1,0,0,0.0728033700724493,0,0,0,11,1,0.0363969093127287,0.0483870967741935,0.0,0.0,3,0
0.2987012987012987,9,2,2,0,0.2117280700161603,0,0,0,19,1,0.024603497356649,0.0483870967741935,0.0,0.0,3,0
0.5064935064935066,0,1,1,0,0.1106440542552612,1,1,2,16,8,0.0095567303782025,0.0,0.0,0.0,3,0
0.4285714285714285,1,1,0,0,0.0732391553029615,0,1,2,17,6,0.0264335095567303,0.0,0.0,0.0,3,0
0.1688311688311688,7,2,1,0,0.074310460661304,1,0,0,11,8,0.0461569743798292,0.0,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.17879904853558,1,0,0,20,9,0.0097600650671004,0.0,0.0,0.0,3,0
0.2207792207792208,5,1,0,0,0.0757903146732518,0,1,0,8,5,0.1057340382269215,0.032258064516129,0.0,0.0,3,0
0.4025974025974025,1,1,0,0,0.074201514353676,1,0,0,18,1,0.005286701911346,0.2258064516129032,0.0,0.0,3,0
0.2207792207792208,2,1,2,0,0.1450892451836653,1,0,0,9,0,0.0559170394469296,0.0161290322580645,0.161697247706422,0.0072727272727272,0,0
0.1688311688311688,4,1,1,0,0.0770341183520055,1,0,0,14,8,0.0333468889792598,0.0,0.0,0.0,3,0
0.2467532467532467,1,1,3,0,0.0816007844134149,1,0,0,14,8,0.0697437982919886,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,9,1,2,0,0.0998220543642075,1,0,0,5,3,0.159211061407076,0.0,0.2018348623853211,0.0181818181818181,0,1
0.2987012987012987,0,1,1,0,0.1120240408185499,1,0,2,5,6,0.0498169987799918,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,9,2,2,0,0.0807927659651735,1,1,2,19,8,0.1966246441642944,0.0806451612903225,0.0,0.0,3,1
0.2337662337662338,6,1,1,0,0.0841065494888602,1,0,0,9,3,0.0016266775111834,0.0967741935483871,0.2855504587155963,0.0327272727272727,2,0
0.1948051948051948,1,1,1,0,0.0756632106476858,0,0,0,4,3,0.0296868645790971,0.032258064516129,0.0,0.0,3,1
0.4285714285714285,9,2,1,0,0.0832712944637118,1,0,0,20,0,0.0154534363562423,0.064516129032258,0.0,0.0,3,0
0.1818181818181818,4,2,2,0,0.0728033700724493,0,0,0,29,1,0.0128100854005693,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,1,1,0,0,0.0768162257367494,1,0,0,1,0,0.0431069540463603,0.0,0.0,0.0,3,0
0.3246753246753247,4,2,2,0,0.0771884589544786,0,0,0,19,1,0.1931679544530296,0.0806451612903225,0.0,0.0,3,1
0.2077922077922078,1,1,0,0,0.0791131770559076,1,1,2,16,8,0.2163481089873932,0.0483870967741935,0.0,0.0,3,1
0.2857142857142857,3,1,1,0,0.0735659942258457,1,1,2,12,6,0.0467669784465229,0.0967741935483871,0.0,0.0,3,0
0.4285714285714285,1,1,1,0,0.0910246400232418,1,0,0,12,1,0.2492883285888572,0.032258064516129,0.0,0.0,3,1
0.5194805194805194,3,0,1,0,0.0728033700724493,0,0,0,2,5,0.0971939812932086,0.0161290322580645,0.0,0.0,3,1
0.3766233766233767,7,1,1,0,0.0847420696166905,0,0,0,20,9,0.0668971126474176,0.0483870967741935,0.0,0.0,3,1
0.4415584415584415,4,1,2,0,0.0791404136328146,1,0,0,11,5,0.0433102887352582,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,4,1,2,0,0.1320429248452054,1,0,2,2,6,0.0148434322895485,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0794854102736368,1,0,2,23,8,0.1423342822285482,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,9,1,1,0,0.0728033700724493,1,1,0,10,5,0.0870272468483123,0.0,0.0,0.0,3,0
0.4025974025974025,9,2,1,0,0.1557024313184319,1,0,0,18,1,0.1081740544936966,0.0,0.5298165137614679,0.0181818181818181,0,1
0.5064935064935066,9,0,0,0,0.0729213952390463,1,0,0,8,8,0.0656771045140301,0.0161290322580645,0.4231651376146789,0.0072727272727272,0,0
0.2597402597402597,4,1,2,0,0.2031031539956058,0,0,2,6,11,0.0016266775111834,0.0,0.0,0.0,3,0
0.1818181818181818,9,1,1,0,0.0690810378951573,1,1,0,12,8,0.0363969093127287,0.032258064516129,0.0,0.0,3,0
0.0259740259740259,8,1,3,0,0.0754543968913987,0,0,0,4,8,0.0091500610004066,0.0,0.0,0.0,3,0
0.1818181818181818,0,0,1,0,0.0755088700452127,1,0,0,9,3,0.0024400162667751,0.0483870967741935,0.0,0.0,3,0
0.1948051948051948,4,1,2,0,0.108347102936103,0,0,0,7,1,0.0132167547783651,0.0483870967741935,0.0,0.0,3,0
0.1558441558441558,8,2,3,0,0.0741198046229549,0,0,0,5,3,0.0195201301342008,0.032258064516129,0.2018348623853211,0.0036363636363636,0,0
0.2467532467532467,2,1,2,0,0.0752001888402665,1,1,2,16,6,0.0447336315575437,0.0,0.0,0.0,3,0
0.2077922077922078,9,1,1,0,0.0728033700724493,1,0,0,25,5,0.0286701911346075,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,0,2,1,0,0.0754271603144916,0,0,2,15,8,0.0518503456689711,0.1774193548387097,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.0735478365079077,0,0,0,2,3,0.0252135014233428,0.0,0.2052752293577981,0.0145454545454545,2,0
0.4025974025974025,0,0,1,0,0.0778875310950919,1,0,0,25,5,0.0172834485563237,0.032258064516129,0.0,0.0,3,0
0.4025974025974025,9,1,1,1,0.0765257022497412,0,0,0,27,1,0.0237901586010573,0.0967741935483871,0.0,0.0,3,0
0.4545454545454545,0,0,1,0,0.0808563179779565,1,0,2,13,8,0.0343635624237494,0.0161290322580645,0.0,0.0,3,0
0.4545454545454545,4,0,2,0,0.133168703357362,1,0,0,7,5,0.0168767791785278,0.0,0.0,0.0,3,0
0.4935064935064935,9,0,1,0,0.1041254335155157,0,0,0,10,1,0.1030906872712484,0.0,0.2087155963302752,0.0072727272727272,2,1
0.4155844155844155,1,1,1,0,0.1090098596408403,0,0,2,30,6,0.0335502236681577,0.0483870967741935,0.0,0.0,3,0
0.1688311688311688,10,2,0,0,0.0728124489314183,0,0,0,2,3,0.0038633590890605,0.0806451612903225,0.0,0.0,3,0
0.7402597402597404,5,1,0,0,0.0815372324006319,0,0,0,17,6,0.0699471329808865,0.0,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.074237829789552,0,0,0,9,11,0.0565270435136234,0.0161290322580645,0.1525229357798165,0.0145454545454545,0,1
0.4935064935064935,5,0,1,0,0.0720589036369909,0,1,0,29,5,0.0475803172021146,0.0806451612903225,0.0,0.0,3,0
0.4935064935064935,4,2,2,0,0.0777513482105569,1,0,0,29,4,0.0174867832452216,0.0,0.0,0.0,3,0
0.3376623376623377,9,2,1,0,0.0733390227516205,1,0,0,18,8,0.0018300122000813,0.0483870967741935,0.3922018348623853,0.069090909090909,0,0
0.2597402597402597,7,1,1,0,0.0767435948649973,1,0,2,20,8,0.0835705571370475,0.0,0.0,0.0,3,0
0.4285714285714285,9,0,0,0,0.0755270277631507,0,1,0,5,3,0.0016266775111834,0.0806451612903225,0.0,0.0,3,0
0.3116883116883117,4,2,2,0,0.083752473989069,0,0,2,9,6,0.0276535176901179,0.0483870967741935,0.0,0.0,3,0
0.2467532467532467,4,1,2,0,0.079921195504149,1,0,0,9,3,0.0083367222448149,0.032258064516129,0.0,0.0,3,0
0.1038961038961038,1,1,1,0,0.0750276905198554,1,0,2,28,8,0.0296868645790971,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,1,1,1,0,0.0821999891053692,0,0,0,28,4,0.0248068320455469,0.0,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.0861946870517313,1,1,2,2,6,0.0154534363562423,0.0,0.0,0.0,3,0
0.2337662337662338,9,1,2,0,0.0758992609808799,0,0,0,12,3,0.085197234648231,0.0161290322580645,0.2110091743119266,0.0036363636363636,2,1
0.3636363636363637,4,1,2,0,0.097053002378661,0,0,0,13,9,0.0366002440016266,0.032258064516129,0.1055045871559633,0.0145454545454545,2,0
0.1168831168831168,4,2,2,0,0.1344579013309607,0,0,0,24,6,0.0276535176901179,0.064516129032258,0.1089449541284403,0.109090909090909,0,0
0.2467532467532467,4,0,2,0,0.0746100630072812,1,0,2,18,10,0.0101667344448962,0.0,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.0791494924917836,0,0,0,23,5,0.0254168361122407,0.0,0.0,0.0,3,0
0.1168831168831168,2,1,2,0,0.0725945563161622,0,0,0,10,5,0.0250101667344448,0.0483870967741935,0.0,0.0,3,0
0.2987012987012987,9,1,1,0,0.0926406769197247,1,0,0,7,0,0.0319235461569743,0.0483870967741935,0.3555045871559633,0.0145454545454545,1,0
0.3376623376623377,4,1,2,0,0.0756904472245928,0,0,0,18,9,0.1297275315168767,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,4,2,2,0,0.0792947542352877,0,0,0,11,1,0.0323302155347702,0.0,0.0,0.0,3,0
0.0779220779220778,8,2,1,0,0.0880921685762533,0,0,0,6,0,0.0227734851565677,0.0483870967741935,0.0,0.0,3,0
0.5454545454545454,3,1,3,0,0.1661794345686634,0,0,2,6,6,0.0353802358682391,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.074137962340893,1,0,2,7,8,0.0760471736478243,0.0,0.0,0.0,3,0
0.5064935064935066,4,0,2,0,0.0810560528752746,1,0,0,25,5,0.0298901992679951,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,1,2,1,0,0.1004303379151308,1,1,0,20,9,0.1362342415616104,0.0,0.0,0.0,3,1
0.1688311688311688,4,1,2,0,0.0767072794291213,1,0,0,25,5,0.0278568523790158,0.2419354838709677,0.0,0.0,3,0
0.3636363636363637,1,1,0,0,0.0728124489314183,1,1,1,10,5,0.05490036600244,0.0967741935483871,0.0,0.0,3,0
0.3376623376623377,4,1,2,0,0.1101991901657799,1,1,1,21,9,0.2183814558763725,0.0,0.0,0.0,3,1
0.2207792207792208,4,1,2,0,0.0716594338423547,0,0,0,22,1,0.0166734444896299,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,9,1,1,0,0.0701977375483449,1,0,0,14,5,0.0496136640910939,0.032258064516129,0.0,0.0,3,0
0.2467532467532467,9,1,1,0,0.0831714270150527,1,0,0,17,5,0.0628304188694591,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,4,1,2,0,0.0734570479182176,1,0,0,20,0,0.0252135014233428,0.0161290322580645,0.4002293577981652,0.0109090909090909,0,0
0.1948051948051948,7,1,1,0,0.072331269406061,1,0,0,18,8,0.0565270435136234,0.0,0.0,0.0,3,0
0.4155844155844155,3,1,0,0,0.0749641385070724,0,0,0,27,1,0.1968279788531923,0.064516129032258,0.0,0.0,3,0
0.2987012987012987,0,0,1,0,0.0751729522633595,1,0,0,29,5,0.162057747051647,0.2258064516129032,0.0,0.0,3,0
0.2987012987012987,0,1,1,0,0.1475950102591106,1,1,2,30,8,0.0252135014233428,0.0483870967741935,0.0,0.0,3,0
0.3506493506493507,0,1,0,0,0.0691082744720643,1,1,0,29,4,0.1022773485156567,0.0161290322580645,0.2580275229357798,0.0654545454545454,1,0
0.1558441558441558,9,2,1,0,0.0728306066493563,0,0,0,28,1,0.0042700284668564,0.0806451612903225,0.0,0.0,3,0
0.4545454545454545,4,1,2,0,0.087547437038113,0,0,0,11,9,0.0337535583570557,0.032258064516129,0.1123853211009174,0.0254545454545454,2,1
0.1428571428571428,8,2,2,0,0.0735296787899696,1,0,0,15,8,0.0030500203334688,0.064516129032258,0.4151376146788991,0.0036363636363636,0,0
